Financial Instrument Information,Header,Asset Class,Symbol,Description,Conid,Security ID,Listing Exchange,Multiplier,Expiry,Strike,Right,Maturity,Issue Date,Currency,Quantity,Cost Price,Cost Basis,Close Price,Value,Unrealized P&L,Unrealized P&L %,Code
Financial Instrument Information,Data,Stocks,TSLA,TESLA INC,76792991,US88160R1014,NASDAQ,1,,,,,USD,200,185.50,37100.00,238.45,47690.00,10590.00,28.54,
Financial Instrument Information,Data,Stocks,PLTR,PALANTIR TECHNOLOGIES INC-A,434074438,US69608A1088,NYSE,1,,,,,USD,1000,18.25,18250.00,25.80,25800.00,7550.00,41.37,
Financial Instrument Information,Data,Stocks,COIN,COINBASE GLOBAL INC -CLASS A,421440917,US19260Q1076,NASDAQ,1,,,,,USD,150,125.60,18840.00,235.70,35355.00,16515.00,87.66,
Financial Instrument Information,Data,Stocks,META,META PLATFORMS INC-CLASS A,107113386,US30303M1027,NASDAQ,1,,,,,USD,100,385.25,38525.00,542.30,54230.00,15705.00,40.76,
Financial Instrument Information,Data,Stocks,NFLX,NETFLIX INC,10445671,US64110L1061,NASDAQ,1,,,,,USD,80,425.00,34000.00,687.25,54980.00,20980.00,61.71,
Financial Instrument Information,Data,Stocks,SQ,BLOCK INC,47101559,US8522341036,NYSE,1,,,,,USD,300,65.40,19620.00,82.15,24645.00,5025.00,25.61,
Financial Instrument Information,Data,Stocks,AMD,ADVANCED MICRO DEVICES,4391,US0079031078,NASDAQ,1,,,,,USD,250,125.30,31325.00,142.85,35712.50,4387.50,14.01,
Financial Instrument Information,Data,Stocks,CRM,SALESFORCE INC,26100165,US79466L3024,NYSE,1,,,,,USD,150,215.80,32370.00,285.60,42840.00,10470.00,32.34,
Financial Instrument Information,Data,Stocks,SHOP,SHOPIFY INC - CLASS A,275093327,CA82509L1076,NYSE,1,,,,,USD,100,58.90,5890.00,78.25,7825.00,1935.00,32.85,
Financial Instrument Information,Data,Stocks,SNOW,SNOWFLAKE INC-CLASS A,438699826,US8334451098,NYSE,1,,,,,USD,200,145.60,29120.00,132.45,26490.00,-2630.00,-9.03,
