"Positions for account 7789-4456 as of 08/21/2025"
"Charles Schwab & Co."
""
"Symbol","Description","Quantity","Price","Market Value","Cost Basis","Unrealized Gain/Loss","% Of Account"
"AAPL","APPLE INC","500","$187.45","$93,725.00","$85,000.00","$8,725.00","8.5%"
"MSFT","MICROSOFT CORP","300","$425.30","$127,590.00","$95,000.00","$32,590.00","11.6%"
"BRK.B","BERKSHIRE HATHAWAY INC CL B","150","$367.89","$55,183.50","$52,000.00","$3,183.50","5.0%"
"JPM","JPMORGAN CHASE & CO","400","$195.25","$78,100.00","$72,000.00","$6,100.00","7.1%"
"GOOGL","ALPHABET INC CL A","200","$142.78","$28,556.00","$30,000.00","($1,444.00)","2.6%"
"NVDA","NVIDIA CORP","100","$465.20","$46,520.00","$38,000.00","$8,520.00","4.2%"
"UNH","UNITEDHEALTH GROUP INC","125","$524.15","$65,518.75","$62,000.00","$3,518.75","5.9%"
"V","VISA INC CLASS A","250","$265.80","$66,450.00","$58,000.00","$8,450.00","6.0%"
"PG","PROCTER & GAMBLE CO","300","$165.90","$49,770.00","$48,000.00","$1,770.00","4.5%"
"HD","HOME DEPOT INC","180","$385.60","$69,408.00","$65,000.00","$4,408.00","6.3%"
"MA","MASTERCARD INC","120","$478.25","$57,390.00","$50,000.00","$7,390.00","5.2%"
"JNJ","JOHNSON & JOHNSON","350","$172.45","$60,357.50","$59,000.00","$1,357.50","5.5%"
"XOM","EXXON MOBIL CORP","500","$118.75","$59,375.00","$55,000.00","$4,375.00","5.4%"
"AMZN","AMAZON.COM INC","75","$178.95","$13,421.25","$12,000.00","$1,421.25","1.2%"
"WMT","WALMART INC","400","$182.30","$72,920.00","$68,000.00","$4,920.00","6.6%"
"DIS","WALT DISNEY CO","250","$95.60","$23,900.00","$25,000.00","($1,100.00)","2.2%"
"COST","COSTCO WHOLESALE CORP","80","$875.40","$70,032.00","$64,000.00","$6,032.00","6.3%"
"ABBV","ABBVIE INC","200","$185.70","$37,140.00","$34,000.00","$3,140.00","3.4%"
"PFE","PFIZER INC","800","$28.95","$23,160.00","$24,000.00","($840.00)","2.1%"
"TMO","THERMO FISHER SCIENTIFIC INC","50","$595.80","$29,790.00","$27,000.00","$2,790.00","2.7%"
